Stand_CN,Stand_ID,StandPlot_CN,StandPlot_ID,Plot_ID,Tree_ID,Tree_Count,History,Species,DBH,DG,Ht,HTG,HtTopK,CrRatio,Damage1,Severity1,Damage2,Severity2,Damage3,Severity3,TreeValue,Prescription,Age,Slope,Aspect,PV_Code,TopoCode,SitePrep
53255010602,090405000750016,53255010602_6,090405000750016_6,6,58,114.59479,1,PIRE,4.8,0.6,30,,,,,,,,,,3,,,,,,,
53255010602,090405000750016,53255010602_6,090405000750016_6,6,59,18.33517,1,PIBA2,10.6,0.4,54,,,,,,,,,,1,,,,,,,
53255010602,090405000750016,53255010602_6,090405000750016_6,6,60,57.2974,1,PIBA2,8.7,,48,,,,,,,,,,1,,,,,,,
53255010602,090405000750016,53255010602_6,090405000750016_6,6,61,458.37917,1,PIRE,2.2,,18,3,,,,,,,,,1,,,,,,,
53255010602,090405000750016,53255010602_6,090405000750016_6,6,62,36.67033,1,PIBA2,10.7,,54,,,,,,,,,,3,,,,,,,
53255010602,090405000750016,53255010602_6,090405000750016_6,6,63,229.18959,1,PIRE,4.2,,30,,,,,,,,,,1,,,,,,,
53255010602,090405000750016,53255010602_6,090405000750016_6,6,64,50.93102,1,PIBA2,6,,41,,,,,,,,,,1,,,,,,,
53255010602,090405000750016,53255010602_6,090405000750016_6,6,65,50.93102,1,PIRE,6.1,,40,,,,,,,,,,3,,,,,,,
72911010344,01150455060017,72911010344_1,01150455060017_1,1,1,40.24179,9,PICO,13.5,,74,,,,,,,,,,,,,7,30,720,,1
72911010344,01150455060017,72911010344_1,01150455060017_1,1,2,45.47131,1,PICO,12.7,0.3,74,,,40,,,,,,,2,,,7,30,720,,1
72911010344,01150455060017,72911010344_1,01150455060017_1,1,3,94.70644,1,PICO,8.8,0.3,67,,,30,,,,,,,1,,,7,30,720,,1
72911010344,01150455060017,72911010344_1,01150455060017_1,1,4,53.57635,1,PICO,11.7,1,71,,,60,,,,,,,1,,,7,30,720,,1
72911010344,01150455060017,72911010344_1,01150455060017_1,1,5,300,1,ABLA,0.1,,3,1,,90,,,,,,,2,,,7,30,720,,1
72911010344,01150455060017,72911010344_1,01150455060017_1,1,6,6600,1,ABLA,0.1,0.2,3,,,90,,,,,,,3,,,7,30,720,,1
72911010344,01150455060017,72911010344_1,01150455060017_1,1,7,300,1,ABLA,3.2,0.4,20,,,50,,,,,,,2,,,7,30,720,,1
72911010344,01150455060017,72911010344_1,01150455060017_1,1,8,300,1,ABLA,1.4,,15,2.2,,50,,,,,,,1,,,7,30,720,,1
72911010344,01150455060017,72911010344_1,01150455060017_1,1,9,900,1,ABLA,1.4,,15,,,50,,,,,,,3,,,7,30,720,,1
72911010344,01150455060017,72911010344_1,01150455060017_1,1,10,600,1,ABLA,3.5,0.6,25,,,70,,,,,,,2,,,7,30,720,,1
72911010344,01150455060017,72911010344_1,01150455060017_1,1,11,300,1,PIEN,0.1,1,3,,,50,,,,,,,2,,,7,30,720,,1
72911010344,01150455060017,72911010344_2,01150455060017_2,2,12,25.98522,1,ABLA,16.8,0.7,70,,,80,,,,,,,3,,,12,20,770,,1
72911010344,01150455060017,72911010344_2,01150455060017_2,2,13,66.52215,9,PIAL,10.5,,50,,,,,,,,,,,,,12,20,770,,1
72911010344,01150455060017,72911010344_2,01150455060017_2,2,14,103.94086,9,PIAL,8.4,,44,,,,,,,,,,,,,12,20,770,,1
72911010344,01150455060017,72911010344_2,01150455060017_2,2,15,83.00212,9,PIAL,9.4,,47,,,,,,,,,,,,,12,20,770,,1
72911010344,01150455060017,72911010344_2,01150455060017_2,2,16,47.69815,1,PIAL,12.4,0.5,58,,,30,,,,,,,2,,,12,20,770,,1
72911010344,01150455060017,72911010344_2,01150455060017_2,2,17,39.07543,1,PIAL,13.7,0.4,59,,,30,,,,,,,2,,,12,20,770,,1
72911010344,01150455060017,72911010344_2,01150455060017_2,2,18,145.48833,9,PIAL,7.1,,39,,,,,,,,,,,,,12,20,770,,1
72911010344,01150455060017,72911010344_2,01150455060017_2,2,19,300,1,ABLA,0.1,0.2,1,,,70,,,,,,,2,,,12,20,770,,1
72911010344,01150455060017,72911010344_2,01150455060017_2,2,20,300,1,ABLA,1,,7,1.7,,80,,,,,,,2,,,12,20,770,,1
72911010344,01150455060017,72911010344_2,01150455060017_2,2,21,3000,1,ABLA,0.1,0.2,2,,,80,,,,,,,1,,,12,20,770,,1
72911010344,01150455060017,72911010344_2,01150455060017_2,2,22,4500,1,ABLA,1.5,,10,,,70,,,,,,,3,,,12,20,770,,1
72911010344,01150455060017,72911010344_3,01150455060017_3,3,23,300,1,ABLA,0.1,,1,,,90,,,,,,,3,,,36,30,750,,1
72911010344,01150455060017,72911010344_3,01150455060017_3,3,24,1800,1,ABLA,0.1,,1,,,90,,,,,,,1,,,36,30,750,,1
72911010344,01150455060017,72911010344_3,01150455060017_3,3,25,300,1,PIAL,0.4,,5,1.3,,5,,,,,,,1,,,36,30,750,,1
72911010344,01150455060017,72911010344_3,01150455060017_3,3,26,1500,1,PIAL,0.1,,2,,,60,,,,,,,1,,,36,30,750,,1
72911010344,01150455060017,72911010344_3,01150455060017_3,3,27,300,1,PSME,0.1,,2,,,80,,,,,,,2,,,36,30,750,,1
72911010344,01150455060017,72911010344_4,01150455060017_4,4,28,86.65013,1,PIAL,9.2,0.2,40,,,60,,,,,,,1,,,32,10,770,,1
72911010344,01150455060017,72911010344_4,01150455060017_4,4,29,149.67484,1,PIAL,7,0.6,40,,,40,,,,,,,1,,,32,10,770,,1
72911010344,01150455060017,72911010344_4,01150455060017_4,4,30,300,1,ABLA,1.1,,9,1.6,,70,,,,,,,2,,,32,10,770,,1
72911010344,01150455060017,72911010344_4,01150455060017_4,4,31,300,1,PSME,1.4,,10,1.5,,60,,,,,,,2,,,32,10,770,,1
72911010344,01150455060017,72911010344_4,01150455060017_4,4,32,300,1,PIEN,1.4,,10,1.4,,80,,,,,,,1,,,32,10,770,,1
72911010344,01150455060017,72911010344_4,01150455060017_4,4,33,3900,1,ABLA,1,,6,,,70,,,,,,,1,,,32,10,770,,1
72911010344,01150455060017,72911010344_4,01150455060017_4,4,34,300,1,ABLA,2.8,,21,2.4,,60,,,,,,,2,,,32,10,770,,1
72911010344,01150455060017,72911010344_4,01150455060017_4,4,35,300,1,ABLA,0.1,,1,,,60,,,,,,,2,,,32,10,770,,1
72911010344,01150455060017,72911010344_4,01150455060017_4,4,36,3600,1,ABLA,0.1,,1,,,60,,,,,,,2,,,32,10,770,,1
72911010344,01150455060017,72911010344_4,01150455060017_4,4,37,300,1,PIEN,0.1,,2,,,50,,,,,,,2,,,32,10,770,,1
72911010344,01150455060017,72911010344_4,01150455060017_4,4,38,300,1,PIEN,0.6,,7,,,60,,,,,,,2,,,32,10,770,,1
72911010344,01150455060017,72911010344_5,01150455060017_5,5,39,77.94736,9,PIAL,9.7,,48,,,,,,,,,,,,,10,30,730,,1
72911010344,01150455060017,72911010344_5,01150455060017_5,5,40,137.62556,1,PICO,7.3,0.4,52,,,50,,,,,,,3,,,10,30,730,,1
72911010344,01150455060017,72911010344_5,01150455060017_5,5,41,73.34067,9,PIAL,10,,49,,,,,,,,,,,,,10,30,730,,1
72911010344,01150455060017,72911010344_5,01150455060017_5,5,42,57.4365,9,PIAL,11.3,,52,,,,,,,,,,,,,10,30,730,,1
72911010344,01150455060017,72911010344_5,01150455060017_5,5,43,44.07227,1,PIAL,12.9,0.4,55,,,40,,,,,,,1,,,10,30,730,,1
72911010344,01150455060017,72911010344_5,01150455060017_5,5,44,13.28034,1,PSME,23.5,0.5,67,,,60,,,,,,,3,,,10,30,730,,1
72911010344,01150455060017,72911010344_5,01150455060017_5,5,45,123.69821,1,ABLA,7.7,1.1,50,,,80,,,,,,,2,,,10,30,730,,1
72911010344,01150455060017,72911010344_5,01150455060017_5,5,46,300,1,ABLA,0.1,,3,1.3,,90,,,,,,,3,,,10,30,730,,1
72911010344,01150455060017,72911010344_5,01150455060017_5,5,47,8700,1,ABLA,0.1,,3,,,90,,,,,,,2,,,10,30,730,,1
72911010344,01150455060017,72911010344_5,01150455060017_5,5,48,300,1,ABLA,0.7,,8,2.4,,80,,,,,,,3,,,10,30,730,,1
72911010344,01150455060017,72911010344_6,01150455060017_6,6,49,300,1,PSME,2.5,,15,2,,70,,,,,,,1,,,22,20,750,,1
72911010344,01150455060017,72911010344_6,01150455060017_6,6,50,300,1,PIAL,0.1,,1,,,40,,,,,,,1,,,22,20,750,,1
72911010344,01150455060017,72911010344_6,01150455060017_6,6,51,300,1,ABLA,0.1,,1,,,70,,,,,,,1,,,22,20,750,,1
72911010344,01150455060017,72911010344_6,01150455060017_6,6,52,300,1,PIAL,0.1,,1,,,40,,,,,,,1,,,22,20,750,,1
72963010344,01150456030028,72963010344_1,01150456030028_1,1,1,46.19593,1,PIAL,12.6,0.3,60,,,40,,,,,,,1,,,30,90,730,,1
72963010344,01150456030028,72963010344_1,01150456030028_1,1,2,42.73682,1,PICO,13.1,0.2,53,,,30,,,,,,,1,,,30,90,730,,1
72963010344,01150456030028,72963010344_1,01150456030028_1,1,3,77.94736,9,PICO,9.7,,59,,,,,,,,,,,,,30,90,730,,1
72963010344,01150456030028,72963010344_1,01150456030028_1,1,4,300,1,ABLA,3.6,0.8,27,,,90,,,,,,,1,,,30,90,730,,1
72963010344,01150456030028,72963010344_1,01150456030028_1,1,5,300,1,ABLA,0.1,,4,,,90,,,,,,,1,,,30,90,730,,1
72963010344,01150456030028,72963010344_1,01150456030028_1,1,6,3600,1,ABLA,0.1,,4,,,90,,,,,,,3,,,30,90,730,,1
72963010344,01150456030028,72963010344_1,01150456030028_1,1,7,300,1,ABLA,0.8,,6,,,50,,,,,,,2,,,30,90,730,,1
72963010344,01150456030028,72963010344_2,01150456030028_2,2,8,94.70644,1,PIAL,8.8,0.3,46,,,10,,,,,,,2,,,15,70,720,,1
72963010344,01150456030028,72963010344_2,01150456030028_2,2,9,49.27484,1,PICO,12.2,0.3,45,,,10,,,,,,,2,,,15,70,720,,1
72963010344,01150456030028,72963010344_2,01150456030028_2,2,10,61.72937,1,PIAL,10.9,0.3,44,,,10,,,,,,,1,,,15,70,720,,1
72963010344,01150456030028,72963010344_2,01150456030028_2,2,11,60.61212,1,PIAL,11,0.4,49,,,10,,,,,,,1,,,15,70,720,,1
72963010344,01150456030028,72963010344_2,01150456030028_2,2,12,62.8778,1,PIAL,10.8,0.2,49,,,20,,,,,,,1,,,15,70,720,,1
72963010344,01150456030028,72963010344_2,01150456030028_2,2,13,66.52215,1,PIAL,10.5,0.3,48,,,30,,,,,,,3,,,15,70,720,,1
72963010344,01150456030028,72963010344_2,01150456030028_2,2,14,300,1,ABLA,0.3,,5,1.3,,70,,,,,,,3,,,15,70,720,,1
72963010344,01150456030028,72963010344_2,01150456030028_2,2,15,300,1,ABLA,0.1,0.1,2,,,60,,,,,,,3,,,15,70,720,,1
72963010344,01150456030028,72963010344_2,01150456030028_2,2,16,2400,1,ABLA,0.1,0.1,2,,,60,,,,,,,3,,,15,70,720,,1
72963010344,01150456030028,72963010344_3,01150456030028_3,3,17,86.65013,1,PICO,9.2,0.3,68,,,30,,,,,,,3,,,15,85,720,,1
72963010344,01150456030028,72963010344_3,01150456030028_3,3,18,77.94736,1,PICO,9.7,0.2,59,,,40,,,,,,,3,,,15,85,720,,1
72963010344,01150456030028,72963010344_3,01150456030028_3,3,19,86.65013,1,PICO,9.2,0.3,59,,,30,,,,,,,3,,,15,85,720,,1
72963010344,01150456030028,72963010344_3,01150456030028_3,3,20,84.7967,1,PICO,9.3,0.4,59,,,30,,,,,,,3,,,15,85,720,,1
72963010344,01150456030028,72963010344_3,01150456030028_3,3,21,101.50957,1,PICO,8.5,0.2,70,,,30,,,,,,,2,,,15,85,720,,1
72963010344,01150456030028,72963010344_3,01150456030028_3,3,22,65.27293,1,PICO,10.6,0.5,59,,,30,,,,,,,2,,,15,85,720,,1
72963010344,01150456030028,72963010344_3,01150456030028_3,3,23,300,1,ABLA,0.1,0.1,2,,,80,,,,,,,3,,,15,85,720,,1
72963010344,01150456030028,72963010344_3,01150456030028_3,3,24,2700,1,ABLA,0.1,0.1,3,,,70,,,,,,,1,,,15,85,720,,1
72963010344,01150456030028,72963010344_3,01150456030028_3,3,25,300,1,PIAL,0.1,0.4,1,,,50,,,,,,,1,,,15,85,720,,1
72963010344,01150456030028,72963010344_3,01150456030028_3,3,26,2400,1,PIAL,0.1,0.4,1,,,50,,,,,,,1,,,15,85,720,,1
72963010344,01150456030028,72963010344_4,01150456030028_4,4,27,84.7967,1,PICO,9.3,0.3,44,,,30,,,,,,,2,,,7,360,730,,1
72963010344,01150456030028,72963010344_4,01150456030028_4,4,28,70.49276,1,PICO,10.2,0.3,59,,,30,,,,,,,2,,,7,360,730,,1
72963010344,01150456030028,72963010344_4,01150456030028_4,4,29,79.57971,1,PICO,9.6,0.2,59,,,20,,,,,,,3,,,7,360,730,,1
72963010344,01150456030028,72963010344_4,01150456030028_4,4,30,300,1,PIAL,4.2,0.2,28,,,50,,,,,,,1,,,7,360,730,,1
72963010344,01150456030028,72963010344_4,01150456030028_4,4,31,300,1,PIAL,0.4,,,0.5,6,50,,,,,,,1,,,7,360,730,,1
72963010344,01150456030028,72963010344_4,01150456030028_4,4,32,300,1,PIAL,0.1,0.5,4,,,50,,,,,,,3,,,7,360,730,,1
72963010344,01150456030028,72963010344_4,01150456030028_4,4,33,300,1,ABLA,0.1,0.1,4,,,50,,,,,,,2,,,7,360,730,,1
72963010344,01150456030028,72963010344_4,01150456030028_4,4,34,300,1,ABLA,1,,7,1.1,,90,,,,,,,1,,,7,360,730,,1
72963010344,01150456030028,72963010344_4,01150456030028_4,4,35,300,1,ABLA,0.3,,5,,,80,,,,,,,2,,,7,360,730,,1
72963010344,01150456030028,72963010344_4,01150456030028_4,4,36,1200,1,PIAL,0.9,,6,,,50,,,,,,,1,,,7,360,730,,1
72963010344,01150456030028,72963010344_4,01150456030028_4,4,37,600,1,ABLA,0.1,,2,,,50,,,,,,,2,,,7,360,730,,1
72963010344,01150456030028,72963010344_4,01150456030028_4,4,38,1200,1,PIAL,0.1,,2,,,50,,,,,,,2,,,7,360,730,,1
72963010344,01150456030028,72963010344_4,01150456030028_4,4,39,300,1,ABLA,2.9,,16,1,,60,,,,,,,1,,,7,360,730,,1
72963010344,01150456030028,72963010344_5,01150456030028_5,5,40,50.93102,1,PICO,12,0.4,61,,,40,,,,,,,1,,,11,70,720,,1
72963010344,01150456030028,72963010344_5,01150456030028_5,5,41,77.94736,1,PICO,9.7,0.4,59,,,30,,,,,,,2,,,11,70,720,,1
72963010344,01150456030028,72963010344_5,01150456030028_5,5,42,137.62556,1,ABLA,7.3,0.8,52,,,60,,,,,,,3,,,11,70,720,,1
72963010344,01150456030028,72963010344_5,01150456030028_5,5,43,62.8778,1,PICO,10.8,0.1,60,,,20,,,,,,,2,,,11,70,720,,1
72963010344,01150456030028,72963010344_5,01150456030028_5,5,44,210.68849,1,PICO,5.9,0.2,53,,,60,,,,,,,3,,,11,70,720,,1
72963010344,01150456030028,72963010344_5,01150456030028_5,5,45,31.74371,6,PICO,15.2,,61,,,,,,,,,,,,,11,70,720,,1
72963010344,01150456030028,72963010344_5,01150456030028_5,5,46,62.8778,1,PICO,10.8,0.7,60,,,30,,,,,,,1,,,11,70,720,,1
72963010344,01150456030028,72963010344_5,01150456030028_5,5,47,67.80757,1,PIAL,10.4,0.2,53,,,60,,,,,,,2,,,11,70,720,,1
72963010344,01150456030028,72963010344_5,01150456030028_5,5,48,300,1,ABLA,0.1,0.1,1,,,70,,,,,,,3,,,11,70,720,,1
72963010344,01150456030028,72963010344_5,01150456030028_5,5,49,3000,1,ABLA,0.1,0.1,1,,,60,,,,,,,1,,,11,70,720,,1
72963010344,01150456030028,72963010344_5,01150456030028_5,5,50,300,1,PIAL,0.1,0.4,1,,,60,,,,,,,1,,,11,70,720,,1
72963010344,01150456030028,72963010344_5,01150456030028_5,5,51,1500,1,PIAL,0.1,0.4,1,,,60,,,,,,,3,,,11,70,720,,1
72963010344,01150456030028,72963010344_6,01150456030028_6,6,52,59.52493,9,PICO,11.1,,60,,,,,,,,,,,,,23,90,730,,1
72963010344,01150456030028,72963010344_6,01150456030028_6,6,53,61.72937,1,PICO,10.9,0.4,65,,,40,,,,,,,2,,,23,90,730,,1
72963010344,01150456030028,72963010344_6,01150456030028_6,6,54,300,1,ABLA,0.8,,7,,,60,,,,,,,2,,,23,90,730,,1
72963010344,01150456030028,72963010344_6,01150456030028_6,6,55,300,1,ABLA,0.1,,3,,,50,,,,,,,3,,,23,90,730,,1
72963010344,01150456030028,72963010344_6,01150456030028_6,6,56,8100,1,ABLA,0.1,,2,,,50,,,,,,,2,,,23,90,730,,1
72963010344,01150456030028,72963010344_6,01150456030028_6,6,57,1500,1,ABLA,1,,10,,,60,,,,,,,2,,,23,90,730,,1
72963010344,01150456030028,72963010344_6,01150456030028_6,6,58,300,1,PIAL,2.8,,18,,,40,,,,,,,2,,,23,90,730,,1
72963010344,01150456030028,72963010344_6,01150456030028_6,6,59,300,1,PIAL,1.9,,12,1.2,,50,,,,,,,2,,,23,90,730,,1
72963010344,01150456030028,72963010344_6,01150456030028_6,6,60,300,1,PIAL,0.1,,3,,,30,,,,,,,1,,,23,90,730,,1
72963010344,01150456030028,72963010344_7,01150456030028_7,7,61,44.07227,1,PICO,12.9,0.2,84,,,30,,,,,,,1,,,35,90,720,,1
72963010344,01150456030028,72963010344_7,01150456030028_7,7,62,66.52215,1,PICO,10.5,0.2,59,,,30,,,,,,,3,,,35,90,720,,1
72963010344,01150456030028,72963010344_7,01150456030028_7,7,63,54.50406,1,PICO,11.6,0.1,60,,,20,,,,,,,3,,,35,90,720,,1
72963010344,01150456030028,72963010344_7,01150456030028_7,7,64,59.52493,1,PICO,11.1,0.4,60,,,30,,,,,,,3,,,35,90,720,,1
72963010344,01150456030028,72963010344_7,01150456030028_7,7,65,71.89556,1,PICO,10.1,0.1,59,,,20,,,,,,,1,,,35,90,720,,1
72963010344,01150456030028,72963010344_7,01150456030028_7,7,66,73.34067,1,PICO,10,0.2,59,,,10,,,,,,,1,,,35,90,720,,1
72963010344,01150456030028,72963010344_7,01150456030028_7,7,67,33.03485,1,PICO,14.9,0.1,61,,,20,,,,,,,2,,,35,90,720,,1
72963010344,01150456030028,72963010344_7,01150456030028_7,7,68,114.59479,1,ABLA,8,0.4,49,,,80,,,,,,,3,,,35,90,720,,1
72963010344,01150456030028,72963010344_7,01150456030028_7,7,69,300,1,PIEN,4.4,0.3,43,,,60,,,,,,,1,,,35,90,720,,1
72963010344,01150456030028,72963010344_7,01150456030028_7,7,70,300,1,PIAL,0.6,,7,,,10,,,,,,,2,,,35,90,720,,1
72963010344,01150456030028,72963010344_7,01150456030028_7,7,71,300,1,PIAL,0.1,,1,,,10,,,,,,,3,,,35,90,720,,1
72963010344,01150456030028,72963010344_7,01150456030028_7,7,72,300,1,PIEN,0.9,,6,,,10,,,,,,,2,,,35,90,720,,1
72977010344,01150453020049,72977010344_1,01150453020049_1,1,1,27.26824,1,PIPO,16.4,0.2,73,,,40,,,,,,,1,,,9,20,310,,1
72977010344,01150453020049,72977010344_1,01150453020049_1,1,2,26.29734,1,PIPO,16.7,0.3,65,,,30,,,,,,,3,,,9,20,310,,1
72977010344,01150453020049,72977010344_1,01150453020049_1,1,3,92.59017,1,PIPO,8.9,0.7,52,,,20,,,,,,,1,,,9,20,310,,1
72977010344,01150453020049,72977010344_1,01150453020049_1,1,4,300,1,PSME,0.1,0.1,3,,,60,,,,,,,3,,,9,20,310,,1
72977010344,01150453020049,72977010344_1,01150453020049_1,1,5,900,1,PSME,0.1,0.1,2,,,70,,,,,,,1,,,9,20,310,,1
72977010344,01150453020049,72977010344_1,01150453020049_1,1,6,300,1,PIPO,0.1,0.1,1,,,10,,,,,,,3,,,9,20,310,,1
72977010344,01150453020049,72977010344_2,01150453020049_2,2,7,203.72408,1,PIPO,6,0.1,53,,,10,,,,,,,1,,,12,360,310,,1
72977010344,01150453020049,72977010344_2,01150453020049_2,2,8,145.48833,1,PIPO,7.1,0.4,42,,,20,,,,,,,1,,,12,360,310,,1
72977010344,01150453020049,72977010344_2,01150453020049_2,2,9,197.09935,1,PIPO,6.1,0.9,38,,,10,,,,,,,3,,,12,360,310,,1
72977010344,01150453020049,72977010344_2,01150453020049_2,2,10,145.48833,1,PIPO,7.1,0.4,42,,,10,,,,,,,3,,,12,360,310,,1
72977010344,01150453020049,72977010344_2,01150453020049_2,2,11,83.00212,1,PIPO,9.4,0.3,53,,,30,,,,,,,1,,,12,360,310,,1
72977010344,01150453020049,72977010344_2,01150453020049_2,2,12,30.92455,1,PIPO,15.4,0.7,64,,,40,,,,,,,3,,,12,360,310,,1
72977010344,01150453020049,72977010344_2,01150453020049_2,2,13,88.56498,1,PIPO,9.1,0.5,49,,,30,,,,,,,2,,,12,360,310,,1
72977010344,01150453020049,72977010344_2,01150453020049_2,2,14,300,1,PSME,3.4,1,24,,,80,,,,,,,2,,,12,360,310,,1
72977010344,01150453020049,72977010344_2,01150453020049_2,2,15,300,1,PSME,0.1,0.1,3,,,70,,,,,,,1,,,12,360,310,,1
72977010344,01150453020049,72977010344_2,01150453020049_2,2,16,300,1,PSME,0.3,,6,,,50,,,,,,,3,,,12,360,310,,1
72977010344,01150453020049,72977010344_2,01150453020049_2,2,17,900,1,PSME,2,,18,,,80,,,,,,,2,,,12,360,310,,1
72977010344,01150453020049,72977010344_3,01150453020049_3,3,18,31.33011,1,PIPO,15.3,0.7,52,,,50,,,,,,,2,,,14,314,310,,1
72977010344,01150453020049,72977010344_3,01150453020049_3,3,19,300,1,PSME,0.1,,1,,,60,,,,,,,1,,,14,314,310,,1
72977010344,01150453020049,72977010344_3,01150453020049_3,3,20,900,1,PSME,0.1,,2,,,60,,,,,,,2,,,14,314,310,,1
72977010344,01150453020049,72977010344_4,01150453020049_4,4,21,11.01807,1,PIPO,25.8,0.3,79,,,40,,,,,,,2,,,12,338,310,,1
72977010344,01150453020049,72977010344_4,01150453020049_4,4,22,70.49276,1,PIPO,10.2,0.2,63,,,10,,,,,,,1,,,12,338,310,,1
72977010344,01150453020049,72977010344_4,01150453020049_4,4,23,50.93102,1,PSME,12,0.7,62,,,60,,,,,,,2,,,12,338,310,,1
72977010344,01150453020049,72977010344_4,01150453020049_4,4,24,50.09266,1,PSME,12.1,0.7,54,,,40,,,,,,,2,,,12,338,310,,1
72977010344,01150453020049,72977010344_4,01150453020049_4,4,25,300,1,PSME,2.7,,22,,,40,,,,,,,1,,,12,338,310,,1
72977010344,01150453020049,72977010344_4,01150453020049_4,4,26,300,1,PSME,4.8,0.3,34,,,50,,,,,,,1,,,12,338,310,,1
72977010344,01150453020049,72977010344_4,01150453020049_4,4,27,300,1,PSME,4.8,0.5,33,,,50,,,,,,,1,,,12,338,310,,1
72977010344,01150453020049,72977010344_5,01150453020049_5,5,28,74.82979,1,PIPO,9.9,0.1,53,,,10,,,,,,,2,,,23,10,310,,1
72977010344,01150453020049,72977010344_5,01150453020049_5,5,29,40.24179,1,PSME,13.5,0.4,61,,,50,,,,,,,1,,,23,10,310,,1
72977010344,01150453020049,72977010344_5,01150453020049_5,5,30,52.67212,1,PSME,11.8,1.9,54,,,70,,,,,,,3,,,23,10,310,,1
72977010344,01150453020049,72977010344_5,01150453020049_5,5,31,300,1,PSME,4.6,0.2,30,,,60,,,,,,,2,,,23,10,310,,1
72977010344,01150453020049,72977010344_5,01150453020049_5,5,32,300,1,PSME,2,,15,,,40,,,,,,,1,,,23,10,310,,1
72977010344,01150453020049,72977010344_5,01150453020049_5,5,33,300,1,PSME,0.1,,1,,,60,,,,,,,1,,,23,10,310,,1
72977010344,01150453020049,72977010344_5,01150453020049_5,5,34,7800,1,PSME,0.1,,1,,,50,,,,,,,2,,,23,10,310,,1
72977010344,01150453020049,72977010344_6,01150453020049_6,6,35,40.84466,1,PSME,13.4,0.4,68,,,40,,,,,,,3,,,18,355,310,,1
72977010344,01150453020049,72977010344_6,01150453020049_6,6,36,44.76359,1,PSME,12.8,0.7,55,,,30,,,,,,,2,,,18,355,310,,1
72977010344,01150453020049,72977010344_6,01150453020049_6,6,37,48.47688,1,PSME,12.3,1,55,,,40,,,,,,,2,,,18,355,310,,1
72977010344,01150453020049,72977010344_6,01150453020049_6,6,38,76.36471,1,PSME,9.8,0.6,50,,,30,,,,,,,2,,,18,355,310,,1
72977010344,01150453020049,72977010344_6,01150453020049_6,6,39,84.7967,1,PSME,9.3,0.8,49,,,20,,,,,,,3,,,18,355,310,,1
72977010344,01150453020049,72977010344_6,01150453020049_6,6,40,40.24179,1,PSME,13.5,0.5,56,,,40,,,,,,,2,,,18,355,310,,1
72977010344,01150453020049,72977010344_6,01150453020049_6,6,41,300,1,PSME,0.1,0.1,1,,,80,,,,,,,1,,,18,355,310,,1
72977010344,01150453020049,72977010344_6,01150453020049_6,6,42,300,1,PSME,0.1,0.1,1,,,80,,,,,,,2,,,18,355,310,,1
72977010344,01150453020049,72977010344_7,01150453020049_7,7,43,49.27484,1,PIPO,12.2,0.3,58,,,10,,,,,,,2,,,11,350,310,,1
72977010344,01150453020049,72977010344_7,01150453020049_7,7,44,35.86516,9,PIPO,14.3,,61,,,,,,,,,,,,,11,350,310,,1
72977010344,01150453020049,72977010344_7,01150453020049_7,7,45,251.51118,1,PSME,5.4,0.3,36,,,70,,,,,,,3,,,11,350,310,,1
72977010344,01150453020049,72977010344_7,01150453020049_7,7,46,111.78275,1,PIPO,8.1,0.8,56,,,30,,,,,,,1,,,11,350,310,,1
72977010344,01150453020049,72977010344_7,01150453020049_7,7,47,56.43327,1,PIPO,11.4,0.2,56,,,30,,,,,,,1,,,11,350,310,,1
72977010344,01150453020049,72977010344_7,01150453020049_7,7,48,48.47688,1,PIPO,12.3,0.4,58,,,20,,,,,,,2,,,11,350,310,,1
72977010344,01150453020049,72977010344_7,01150453020049_7,7,49,300,1,PSME,0.4,,6,1.3,,80,,,,,,,2,,,11,350,310,,1
72977010344,01150453020049,72977010344_7,01150453020049_7,7,50,600,1,PSME,0.4,,6,,,80,,,,,,,2,,,11,350,310,,1
72977010344,01150453020049,72977010344_7,01150453020049_7,7,51,300,1,PSME,0.1,,4,,,70,,,,,,,2,,,11,350,310,,1
72977010344,01150453020049,72977010344_7,01150453020049_7,7,52,5700,1,PSME,0.1,,3,,,70,,,,,,,1,,,11,350,310,,1
72977010344,01150453020049,72977010344_8,01150453020049_8,8,53,109.07298,1,PSME,8.2,0.9,43,,,70,,,,,,,2,,,10,18,310,,1
72977010344,01150453020049,72977010344_8,01150453020049_8,8,54,17.11607,1,PIPO,20.7,0.4,77,,,30,,,,,,,2,,,10,18,310,,1
72977010344,01150453020049,72977010344_8,01150453020049_8,8,55,44.76359,1,PIPO,12.8,0.2,62,,,10,,,,,,,1,,,10,18,310,,1
72977010344,01150453020049,72977010344_8,01150453020049_8,8,56,22.63601,1,PIPO,18,0.2,67,,,40,,,,,,,2,,,10,18,310,,1
72977010344,01150453020049,72977010344_8,01150453020049_8,8,57,28.29392,1,PIPO,16.1,0.5,64,,,30,,,,,,,1,,,10,18,310,,1
72977010344,01150453020049,72977010344_8,01150453020049_8,8,58,99.1626,1,PIPO,8.6,0.5,48,,,20,,,,,,,2,,,10,18,310,,1
72977010344,01150453020049,72977010344_8,01150453020049_8,8,59,49.27484,1,PIPO,12.2,0.5,57,,,40,,,,,,,2,,,10,18,310,,1
72977010344,01150453020049,72977010344_8,01150453020049_8,8,60,300,1,PIPO,2.9,,18,,,10,,,,,,,2,,,10,18,310,,1
